B020059-534836,519277.513,274015.715,14.663,F
B020059-534837,519277.498,274015.938,14.641,F
B020059-534838,519277.467,274016.143,14.672,F C
S020009-534644,519276.634,274016.240,15.123,F S
S020009-534645,519276.764,274016.218,14.985,F
S020009-534646,519276.976,274016.207,14.907,F
S020009-534647,519277.112,274016.207,14.813,F
S020009-534648,519277.248,274016.195,14.709,F
S020009-534649,519277.346,274016.201,14.661,F
S020009-534650,519277.533,274016.198,14.681,F
S020009-534651,519277.655,274016.204,14.788,F
S020009-534652,519277.839,274016.203,14.898,F
S020009-534653,519277.958,274016.210,14.954,F
S020009-534654,519278.156,274016.220,15.092,F C
S020011-534655,519278.969,274011.046,15.066,F S
S020011-534656,519278.813,274011.044,14.952,F
S020011-534657,519278.618,274011.045,14.835,F
S020011-534658,519278.442,274011.034,14.712,F
S020011-534659,519278.271,274011.027,14.661,F
S020011-534660,519278.114,274011.027,14.586,F
S020011-534661,519277.979,274011.017,14.481,F
S020011-534662,519277.760,274011.014,14.458,F
S020011-534663,519277.569,274010.999,14.488,F
S020011-534664,519277.371,274010.972,14.580,F
S020011-534665,519277.208,274010.968,14.688,F
S020011-534666,519277.046,274010.952,14.768,F
S020011-534667,519276.853,274010.940,14.866,F
S020011-534668,519276.685,274010.915,14.909,F
S020011-534669,519276.556,274010.887,15.047,F C
S020016-534670,519279.010,274006.712,15.088,F S
S020016-534671,519279.154,274006.826,14.995,F
S020016-534672,519279.279,274006.947,14.931,F
S020016-534673,519279.428,274007.086,14.809,F
S020016-534674,519279.585,274007.200,14.665,F
S020016-534675,519279.751,274007.368,14.637,F
S020016-534676,519279.921,274007.526,14.612,F
S020016-534677,519280.150,274007.732,14.659,F
S020016-534678,519280.283,274007.857,14.674,F
S020016-534679,519280.361,274007.948,14.756,F
S020016-534680,519280.463,274008.045,14.907,F
S020016-534681,519280.584,274008.194,15.044,F C
S020016-534682,519282.105,274006.811,15.096,F S
S020016-534683,519281.942,274006.689,14.923,F
S020016-534684,519281.842,274006.588,14.829,F
S020016-534685,519281.707,274006.462,14.711,F
S020016-534686,519281.595,274006.359,14.633,F
S020016-534687,519281.494,274006.273,14.546,F
S020016-534688,519281.353,274006.138,14.562,F
S020016-534689,519281.146,274005.942,14.558,F
S020016-534690,519280.982,274005.791,14.580,F
S020016-534691,519280.845,274005.669,14.660,F
S020016-534692,519280.691,274005.526,14.739,F
S020016-534693,519280.565,274005.397,14.829,F
S020016-534694,519280.477,274005.322,14.918,F
S020016-534695,519280.408,274005.230,15.127,F C
S020012-534696,519289.306,274025.924,15.161,F S
S020012-534697,519289.259,274025.765,15.071,F
S020012-534698,519289.197,274025.597,14.780,F
S020012-534699,519289.156,274025.389,14.549,F
S020012-534700,519289.147,274025.205,14.500,F
S020012-534701,519289.144,274024.968,14.500,F
S020012-534702,519289.131,274024.707,14.484,F
S020012-534703,519289.101,274024.475,14.507,F
S020012-534704,519289.087,274024.319,14.551,F
S020012-534705,519289.081,274024.170,14.712,F
S020012-534706,519289.080,274023.959,14.877,F
S020012-534707,519289.047,274023.657,15.042,F C
B020073-534708,519287.394,274025.166,14.541,F S
B020073-534709,519287.720,274025.148,14.505,F
B020073-534710,519287.967,274025.068,14.531,F
B020073-534711,519288.225,274025.071,14.559,F
B020073-534712,519288.480,274025.173,14.499,F
B020073-534713,519288.744,274025.192,14.450,F
B020073-534714,519288.949,274025.250,14.487,F
B020073-534715,519289.083,274025.309,14.510,F C
B020073-534716,519289.054,274024.427,14.503,F S
B020073-534717,519288.847,274024.429,14.499,F
B020073-534718,519288.616,274024.523,14.521,F
B020073-534719,519288.400,274024.579,14.530,F
B020073-534720,519288.166,274024.604,14.532,F
B020073-534721,519287.943,274024.650,14.535,F
B020073-534722,519287.733,274024.740,14.535,F
B020073-534723,519287.407,274024.818,14.489,F C
C020053-534724,519277.038,274014.019,15.077,F S
C020053-534725,519276.802,274014.038,15.076,F
C020053-534726,519276.571,274014.091,15.088,F
C020053-534727,519276.418,274014.298,15.081,F
C020053-534728,519276.338,274014.560,15.090,F
C020053-534729,519276.337,274014.858,15.090,F
C020053-534730,519276.357,274015.154,15.076,F
C020053-534731,519276.441,274015.491,15.065,F
C020053-534732,519276.514,274015.804,15.092,F
C020053-534733,519276.581,274016.104,15.097,F
C020053-534734,519276.584,274016.475,15.125,F
C020053-534735,519276.591,274016.908,15.140,F
C020053-534736,519276.602,274017.402,15.132,F
C020053-534737,519276.667,274017.819,15.110,F
C020053-534738,519276.756,274018.344,15.127,F
C020053-534739,519276.897,274018.843,15.114,F
C020053-534740,519277.106,274019.312,15.130,F
C020053-534741,519277.445,274019.827,15.151,F
C020053-534742,519277.672,274020.240,15.151,F
C020053-534743,519277.980,274020.650,15.154,F
C020053-534744,519278.309,274020.993,15.129,F
C020053-534745,519278.675,274021.407,15.137,F
C020053-534746,519279.005,274021.860,15.157,F
C020053-534747,519279.371,274022.240,15.179,F
C020053-534748,519279.712,274022.570,15.164,F
C020053-534749,519280.158,274022.923,15.139,F
C020053-534750,519280.665,274023.485,15.156,F
C020053-534751,519281.065,274023.783,15.148,F
C020053-534752,519281.401,274024.048,15.120,F
C020053-534753,519281.840,274024.327,15.125,F
C020053-534754,519282.215,274024.665,15.162,F
C020053-534755,519282.706,274024.920,15.154,F
C020053-534756,519283.098,274025.154,15.130,F
C020053-534757,519283.684,274025.419,15.147,F
C020053-534758,519284.257,274025.652,15.144,F
C020053-534759,519284.934,274025.820,15.129,F
C020053-534760,519285.653,274025.961,15.135,F
C020053-534761,519286.331,274026.076,15.137,F
C020053-534762,519286.980,274026.163,15.129,F
C020053-534763,519287.648,274026.109,15.103,F
C020053-534764,519288.088,274026.108,15.128,F
C020053-534765,519288.602,274026.140,15.159,F
C020053-534766,519289.197,274026.086,15.160,F
C020053-534767,519289.718,274026.042,15.182,F
C020053-534768,519290.467,274025.961,15.162,F
C020053-534769,519291.199,274025.910,15.143,F
C020053-534770,519292.056,274025.757,15.135,F
C020053-534771,519292.997,274025.492,15.114,F
C020053-534772,519293.733,274025.160,15.070,F
C020053-534773,519294.474,274024.654,15.052,F
C020053-534774,519295.042,274024.084,15.013,F
C020053-534775,519295.694,274023.578,14.987,F
C020053-534776,519295.902,274023.207,14.961,F
C020053-534777,519296.238,274022.853,14.974,F
C020053-534778,519296.672,274022.491,14.961,F
C020053-534779,519297.087,274022.113,14.964,F
C020053-534780,519297.514,274021.681,14.973,F
C020053-534781,519297.886,274021.093,14.962,F
C020053-534782,519298.241,274020.516,14.970,F
C020053-534783,519298.480,274019.914,14.956,F
C020053-534784,519298.721,274019.272,14.936,F
C020053-534785,519298.937,274018.846,14.931,F
C020053-534786,519299.112,274018.412,14.955,F
C020053-534787,519299.173,274017.938,14.968,F
C020053-534788,519299.218,274017.558,14.963,F
C020053-534789,519299.080,274017.259,14.953,F
C020053-534790,519298.830,274017.084,14.970,F
C020053-534791,519298.535,274017.030,14.970,F
C020053-534792,519298.241,274017.083,14.983,F
C020053-534793,519297.898,274017.176,14.969,F
C020053-534794,519297.648,274017.487,14.975,F
C020053-534795,519297.397,274017.836,14.952,F
C020053-534796,519297.176,274018.179,14.956,F
C020053-534797,519296.814,274018.638,14.973,F
C020053-534798,519296.599,274019.167,14.957,F
C020053-534799,519296.300,274019.764,14.962,F
C020053-534800,519295.964,274020.253,14.960,F
C020053-534801,519295.558,274020.698,14.944,F
C020053-534802,519295.080,274021.153,14.939,F
C020053-534803,519294.693,274021.556,14.982,F
C020053-534804,519294.273,274021.859,14.988,F
C020053-534805,519293.799,274022.232,15.021,F
C020053-534806,519293.134,274022.656,15.072,F
C020053-534807,519292.548,274022.998,15.135,F
C020053-534808,519291.815,274023.218,15.125,F
C020053-534809,519291.079,274023.551,15.134,F
C020053-534810,519290.394,274023.813,15.131,F
C020053-534811,519289.625,274023.837,15.107,F
C020053-534812,519288.820,274023.665,15.034,F
C020053-534813,519288.216,274023.518,15.035,F
C020053-534814,519287.648,274023.285,15.104,F
C020053-534815,519287.372,274022.873,15.099,F
C020053-534816,519286.837,274023.145,15.091,F
C020053-534817,519286.359,274023.345,15.081,F
C020053-534818,519285.753,274023.479,15.097,F
C020053-534819,519284.974,274023.183,15.094,F
C020053-534820,519284.244,274022.853,15.128,F
C020053-534821,519283.615,274022.456,15.111,F
C020053-534822,519283.043,274022.037,15.146,F
C020053-534823,519282.354,274021.534,15.117,F
C020053-534824,519281.887,274021.147,15.124,F
C020053-534825,519281.405,274020.776,15.128,F
C020053-534826,519280.935,274020.353,15.128,F
C020053-534827,519280.465,274020.028,15.108,F
C020053-534828,519280.460,274020.024,15.103,F
C020053-534829,519279.893,274019.587,15.140,F
C020053-534830,519279.389,274019.059,15.149,F
C020053-534831,519279.023,274018.554,15.142,F
C020053-534832,519278.651,274017.805,15.134,F
C020053-534833,519278.472,274017.125,15.100,F
C020053-534834,519278.252,274016.452,15.120,F
C020053-534835,519278.286,274015.797,15.094,F
C020053-534836,519278.345,274015.514,15.076,F
C020053-534837,519278.285,274015.240,15.064,F
C020053-534838,519278.115,274015.096,15.071,F
C020053-534839,519278.014,274014.853,15.059,F
C020053-534840,519277.912,274014.526,15.037,F
C020053-534841,519277.763,274014.278,15.026,F
C020053-534842,519277.564,274014.136,15.045,F C
C020053-534843,519277.554,274012.900,15.057,F S
C020053-534844,519277.822,274012.907,15.045,F
C020053-534845,519278.078,274012.810,15.063,F
C020053-534846,519278.299,274012.595,15.063,F
C020053-534847,519278.532,274012.235,15.058,F
C020053-534848,519278.740,274011.896,15.057,F
C020053-534849,519278.884,274011.427,15.056,F
C020053-534850,519279.086,274010.811,15.054,F
C020053-534851,519279.455,274009.975,15.089,F
C020053-534852,519279.906,274009.182,15.102,F
C020053-534853,519280.361,274008.464,15.067,F
C020053-534854,519280.814,274008.091,15.033,F
C020053-534855,519281.145,274007.808,15.077,F
C020053-534856,519281.413,274007.488,15.086,F
C020053-534857,519281.690,274007.220,15.070,F
C020053-534858,519281.926,274007.016,15.098,F
C020053-534859,519282.510,274006.850,15.130,F
C020053-534860,519283.207,274006.265,15.123,F
C020053-534861,519283.774,274005.906,15.115,F
C020053-534862,519284.631,274005.564,15.101,F
C020053-534863,519285.477,274005.264,15.094,F
C020053-534864,519286.241,274005.040,15.093,F
C020053-534865,519286.723,274004.936,15.100,F
C020053-534866,519287.177,274004.945,15.105,F
C020053-534867,519287.664,274004.805,15.086,F
C020053-534868,519288.062,274004.707,15.074,F
C020053-534869,519288.834,274004.622,15.071,F
C020053-534870,519289.796,274004.682,15.085,F
C020053-534871,519290.727,274005.000,15.093,F
C020053-534872,519291.640,274005.417,15.109,F
C020053-534873,519292.487,274005.765,15.050,F
C020053-534874,519293.096,274006.191,15.034,F
C020053-534875,519293.463,274006.560,15.021,F
C020053-534876,519293.922,274006.846,15.034,F
C020053-534877,519294.303,274007.280,14.981,F
C020053-534878,519294.837,274007.794,15.003,F
C020053-534879,519295.271,274008.244,14.974,F
C020053-534880,519295.765,274008.889,14.939,F
C020053-534881,519296.272,274009.522,14.939,F
C020053-534882,519296.609,274010.342,14.946,F
C020053-534883,519296.907,274011.121,14.957,F
C020053-534884,519297.080,274011.846,14.939,F
C020053-534885,519297.246,274012.451,14.960,F
C020053-534886,519297.275,274012.947,14.992,F
C020053-534887,519297.269,274013.350,14.989,F
C020053-534888,519297.403,274013.737,14.983,F
C020053-534889,519297.594,274014.042,14.971,F
C020053-534890,519297.807,274014.222,14.971,F
C020053-534891,519298.187,274014.264,14.960,F
C020053-534892,519298.540,274014.246,14.955,F
C020053-534893,519298.838,274014.058,14.963,F
C020053-534894,519298.984,274013.735,14.960,F
C020053-534895,519298.918,274013.333,14.968,F
C020053-534896,519298.797,274012.912,14.958,F
C020053-534897,519298.716,274012.474,14.951,F
C020053-534898,519298.628,274011.808,14.923,F
C020053-534899,519298.500,274011.255,14.942,F
C020053-534900,519298.304,274010.461,14.949,F
C020053-534901,519298.122,274009.910,14.932,F
C020053-534902,519297.849,274009.261,14.881,F
C020053-534903,519297.521,274008.612,14.908,F
C020053-534904,519297.169,274007.793,14.949,F
C020053-534905,519296.769,274007.043,14.983,F
C020053-534906,519296.353,274006.407,14.948,F
C020053-534907,519295.956,274005.945,14.977,F
C020053-534908,519295.709,274005.584,14.969,F
C020053-534909,519295.507,274005.131,14.977,F
C020053-534910,519295.206,274004.633,14.997,F
C020053-534911,519294.762,274004.187,15.030,F
C020053-534912,519294.109,274004.003,15.023,F
C020053-534913,519293.267,274003.714,15.035,F
C020053-534914,519292.532,274003.532,15.053,F
C020053-534915,519291.687,274003.292,15.045,F
C020053-534916,519291.010,274002.999,15.027,F
C020053-534917,519290.150,274002.708,15.034,F
C020053-534918,519289.235,274002.435,15.085,F
C020053-534919,519288.447,274002.482,15.087,F
C020053-534920,519288.004,274002.487,15.090,F
C020053-534921,519287.561,274002.526,15.092,F
C020053-534922,519287.191,274002.620,15.079,F
C020053-534923,519286.833,274002.772,15.076,F
C020053-534924,519286.619,274002.908,15.090,F
C020053-534925,519286.100,274002.924,15.062,F
C020053-534926,519285.305,274003.138,15.096,F
C020053-534927,519284.416,274003.486,15.095,F
C020053-534928,519283.645,274003.737,15.096,F
C020053-534929,519282.837,274004.043,15.099,F
C020053-534930,519282.028,274004.408,15.110,F
C020053-534931,519281.239,274004.813,15.105,F
C020053-534932,519280.530,274005.149,15.109,F
C020053-534933,519280.250,274005.377,15.101,F
C020053-534934,519279.955,274005.802,15.094,F
C020053-534935,519279.950,274005.905,15.091,F
C020053-534936,519279.816,274006.076,15.071,F
C020053-534937,519279.651,274006.086,15.089,F
C020053-534938,519279.234,274006.441,15.073,F
C020053-534939,519278.706,274006.937,15.086,F
C020053-534940,519278.263,274007.487,15.083,F
C020053-534941,519277.817,274008.146,15.040,F
C020053-534942,519277.382,274008.851,15.045,F
C020053-534943,519277.011,274009.529,15.047,F
C020053-534944,519276.692,274010.270,15.046,F
C020053-534945,519276.534,274010.854,15.050,F
C020053-534946,519276.581,274011.204,15.002,F
C020053-534947,519276.522,274011.640,15.017,F
C020053-534948,519276.443,274012.016,15.047,F
C020053-534949,519276.747,274012.434,15.034,F
C020053-534950,519277.117,274012.714,15.059,F
C020053-534951,519277.415,274012.870,15.067,F C
C020125-534952,519272.193,274039.562,15.511,F S
C020125-534953,519272.088,274039.546,15.474,F
C020125-534954,519271.974,274039.595,15.442,F
C020125-534955,519271.962,274039.647,15.518,F
C020125-534956,519271.956,274039.768,15.517,F
C020125-534957,519272.024,274039.847,15.531,F
C020125-534958,519272.150,274039.863,15.520,F
C020125-534959,519272.235,274039.806,15.529,F
C020125-534960,519272.280,274039.707,15.524,F
C020125-534961,519272.255,274039.598,15.521,F C
B020125-534962,519272.100,274039.662,15.386,F S
B020125-534963,519272.053,274039.701,15.389,F
B020125-534964,519272.082,274039.754,15.378,F
B020125-534965,519272.147,274039.765,15.394,F
B020125-534966,519272.165,274039.716,15.391,F
B020125-534967,519272.151,274039.668,15.389,F C
DP020035-534968,519271.893,274039.834,15.618,P S
DP020035-534969,519272.314,274039.593,15.576,P C
C020126-534970,519272.386,274039.392,15.514,F S
C020126-534971,519272.377,274039.460,15.509,F
C020126-534972,519272.403,274039.562,15.512,F
C020126-534973,519272.486,274039.631,15.528,F
C020126-534974,519272.662,274039.669,15.511,F
C020126-534975,519272.730,274039.618,15.533,F
C020126-534976,519272.750,274039.517,15.512,F
C020126-534977,519272.749,274039.406,15.511,F
C020126-534978,519272.675,274039.366,15.515,F
C020126-534979,519272.580,274039.329,15.504,F
C020126-534980,519272.546,274039.314,15.508,F C
B020126-534981,519272.471,274039.351,15.343,F S
B020126-534982,519272.422,274039.461,15.351,F
B020126-534983,519272.449,274039.537,15.352,F
B020126-534984,519272.521,274039.543,15.349,F
B020126-534985,519272.613,274039.549,15.360,F
B020126-534986,519272.612,274039.571,15.369,F
B020126-534987,519272.648,274039.504,15.336,F
B020126-534988,519272.618,274039.423,15.337,F
B020126-534989,519272.568,274039.369,15.356,F C
S020036-534990,519272.311,274039.593,15.585,P S
S020036-534991,519272.851,274039.347,15.582,P C
SF07-534992,519262.279,274002.978,14.827,P S
C020131-534993,519294.112,273999.408,14.933,F S
C020131-534994,519294.033,273999.380,14.937,F
C020131-534995,519293.950,273999.470,14.943,F
C020131-534996,519293.874,273999.554,14.944,F
C020131-534997,519293.853,273999.648,14.941,F
C020131-534998,519293.891,273999.747,14.935,F
C020131-534999,519293.945,273999.836,14.955,F
C020131-535000,519294.042,273999.941,14.947,F
C020131-535001,519294.108,273999.998,14.952,F
C020131-535002,519294.208,273999.971,14.962,F
C020131-535003,519294.290,273999.943,14.946,F
C020131-535004,519294.331,273999.836,14.935,F
C020131-535005,519294.331,273999.720,14.946,F
C020131-535006,519294.300,273999.560,14.940,F
C020131-535007,519294.189,273999.493,14.949,F C
B020131-535008,519294.189,273999.627,14.831,F S
B020131-535009,519294.108,273999.588,14.825,F
B020131-535010,519294.011,273999.592,14.808,F
B020131-535011,519293.979,273999.618,14.820,F
B020131-535012,519293.967,273999.714,14.827,F
B020131-535013,519294.023,273999.783,14.837,F
B020131-535014,519294.091,273999.774,14.819,F
B020131-535015,519294.159,273999.795,14.818,F
B020131-535016,519294.208,273999.737,14.818,F C
C020129-535017,519294.508,273999.417,14.935,F S
C020129-535018,519294.571,273999.356,14.937,F
C020129-535019,519294.610,273999.278,14.945,F
C020129-535020,519294.595,273999.126,14.937,F
C020129-535021,519294.505,273999.035,14.951,F
C020129-535022,519294.407,273999.021,14.962,F
C020129-535023,519294.293,273999.060,14.957,F
C020129-535024,519294.193,273999.128,14.945,F
C020129-535025,519294.206,273999.233,14.942,F
C020129-535026,519294.249,273999.336,14.938,F
C020129-535027,519294.319,273999.395,14.948,F
C020129-535028,519294.467,273999.404,14.930,F C
B020129-535029,519294.374,273999.116,14.884,F S
B020129-535030,519294.367,273999.157,14.865,F
B020129-535031,519294.387,273999.222,14.880,F
B020129-535032,519294.461,273999.249,14.888,F
B020129-535033,519294.503,273999.209,14.891,F
B020129-535034,519294.507,273999.167,14.886,F
B020129-535035,519294.481,273999.114,14.892,F
B020129-535036,519294.421,273999.104,14.887,F C
SF12-535037,519326.617,273833.195,13.016,P S
SF11-535038,519251.712,273930.624,12.969,P S
DP020035-535039,519293.985,273999.298,14.937,P S
DP020035-535040,519294.221,274000.080,14.928,P C
DP020034-535041,519294.167,273999.069,14.928,P S
DP020034-535042,519294.665,273999.344,14.911,P C
DP02016-535043,519278.983,274006.678,15.069,P S
DP02016-535044,519280.613,274008.235,15.040,P C
C020076-535045,519272.282,274046.121,15.492,F S
C020076-535046,519272.200,274046.209,15.500,F
C020076-535047,519272.143,274046.272,15.478,F
C020076-535048,519272.083,274046.372,15.475,F
C020076-535049,519272.173,274046.538,15.498,F
C020076-535050,519272.200,274046.717,15.475,F
C020076-535051,519272.275,274046.898,15.455,F
C020076-535052,519272.366,274047.022,15.479,F
C020076-535053,519272.493,274047.060,15.456,F
C020076-535054,519272.661,274047.132,15.455,F
C020076-535055,519272.786,274047.077,15.448,F
C020076-535056,519272.930,274047.004,15.464,F
C020076-535057,519272.984,274046.798,15.479,F
C020076-535058,519272.949,274046.668,15.480,F
C020076-535059,519272.871,274046.616,15.488,F
C020076-535060,519272.803,274046.448,15.494,F
C020076-535061,519272.738,274046.285,15.480,F
C020076-535062,519272.655,274046.195,15.489,F
C020076-535063,519272.582,274046.102,15.500,F
C020076-535064,519272.467,274046.076,15.494,F C
B020076-535065,519272.709,274046.690,15.314,F S
B020076-535066,519272.740,274046.774,15.308,F
B020076-535067,519272.696,274046.856,15.327,F
B020076-535068,519272.627,274046.908,15.350,F
B020076-535069,519272.510,274046.930,15.342,F
B020076-535070,519272.427,274046.870,15.330,F
B020076-535071,519272.377,274046.802,15.326,F
B020076-535072,519272.361,274046.741,15.328,F C
S020015-535073,519272.843,274046.604,15.502,F S
S020015-535074,519272.752,274046.646,15.353,F
S020015-535075,519272.677,274046.670,15.323,F
S020015-535076,519272.580,274046.682,15.322,F
S020015-535077,519272.483,274046.711,15.314,F
S020015-535078,519272.372,274046.721,15.330,F
S020015-535079,519272.307,274046.738,15.365,F
S020015-535080,519272.213,274046.739,15.472,F C
DP020015-535081,519272.876,274046.610,15.493,P S
DP020015-535082,519272.199,274046.788,15.463,P C
S020108-535083,519290.075,273984.156,14.802,F S
S020108-535084,519289.962,273984.223,14.794,F
S020108-535085,519289.871,273984.318,14.811,F
S020108-535086,519289.792,273984.428,14.793,F
S020108-535087,519289.810,273984.588,14.814,F
S020108-535088,519289.826,273984.761,14.812,F
S020108-535089,519289.908,273984.868,14.817,F
S020108-535090,519290.031,273984.993,14.798,F
S020108-535091,519290.124,273985.058,14.788,F
S020108-535092,519290.213,273985.080,14.808,F
S020108-535093,519290.322,273985.008,14.794,F
S020108-535094,519290.457,273984.956,14.801,F
S020108-535095,519290.556,273984.850,14.794,F
S020108-535096,519290.586,273984.722,14.798,F
S020108-535097,519290.600,273984.595,14.799,F
S020108-535098,519290.543,273984.448,14.782,F
S020108-535099,519290.530,273984.338,14.809,F
S020108-535100,519290.453,273984.247,14.793,F
S020108-535101,519290.339,273984.199,14.804,F
S020108-535102,519290.216,273984.171,14.802,F C
B020108-535103,519290.094,273984.539,14.541,F S
B020108-535104,519290.045,273984.490,14.530,F
B020108-535105,519290.056,273984.406,14.508,F
B020108-535106,519290.123,273984.368,14.502,F
B020108-535107,519290.189,273984.357,14.527,F
B020108-535108,519290.257,273984.369,14.543,F
B020108-535109,519290.328,273984.424,14.538,F
B020108-535110,519290.261,273984.491,14.511,F C
S020028-535111,519289.837,273984.622,14.802,F S
S020028-535112,519289.895,273984.602,14.723,F
S020028-535113,519289.957,273984.577,14.625,F
S020028-535114,519290.033,273984.559,14.610,F
S020028-535115,519290.076,273984.544,14.537,F
S020028-535116,519290.172,273984.530,14.537,F
S020028-535117,519290.291,273984.505,14.516,F
S020028-535118,519290.378,273984.456,14.584,F
S020028-535119,519290.453,273984.473,14.679,F
S020028-535120,519290.516,273984.506,14.798,F C
FURROW-535121,519240.879,273941.843,12.736,F S
FURROW-535122,519239.152,273939.241,12.615,F
FURROW-535123,519237.034,273937.071,12.599,F
FURROW-535124,519234.744,273935.216,12.553,F
FURROW-535125,519231.952,273935.501,12.604,F
FURROW-535126,519232.970,273937.420,12.676,F
FURROW-535127,519239.154,273942.682,12.843,F C
FURROW-535128,519250.283,273936.321,12.960,F S
FURROW-535129,519248.414,273934.003,12.859,F
FURROW-535130,519245.558,273931.101,12.707,F
FURROW-535131,519243.187,273928.757,12.575,F
FURROW-535132,519242.506,273928.188,12.578,F
FURROW-535133,519242.259,273928.240,12.526,F
FURROW-535134,519242.163,273928.542,12.509,F
FURROW-535135,519242.210,273929.272,12.496,F
FURROW-535136,519244.086,273931.661,12.579,F
FURROW-535137,519245.848,273934.023,12.791,F
FURROW-535138,519248.546,273937.501,12.845,F C
FURROW-535139,519257.896,273931.008,13.122,F S
FURROW-535140,519255.230,273927.683,13.000,F
FURROW-535141,519252.237,273924.031,12.782,F
FURROW-535142,519248.436,273919.042,12.823,F
FURROW-535143,519247.488,273918.343,12.810,F
FURROW-535144,519246.434,273918.396,12.801,F
FURROW-535145,519246.062,273919.065,12.776,F
FURROW-535146,519246.029,273920.079,12.746,F
FURROW-535147,519247.790,273922.952,12.774,F
FURROW-535148,519250.732,273926.857,12.860,F
FURROW-535149,519252.504,273929.867,13.020,F
FURROW-535150,519255.553,273932.782,13.111,F C
C03009-535151,519235.166,273936.722,12.512,F S
C03009-535152,519235.303,273936.530,12.520,F
C03009-535153,519235.375,273936.311,12.525,F
C03009-535154,519235.323,273936.158,12.521,F
C03009-535155,519235.216,273936.084,12.520,F
C03009-535156,519235.087,273936.080,12.529,F
C03009-535157,519234.943,273936.184,12.556,F
C03009-535158,519234.824,273936.324,12.574,F
C03009-535159,519234.794,273936.467,12.563,F C
MODGULL-535160,519231.319,273948.198,12.717,F S
MODGULL-535161,519231.668,273947.155,12.701,F
MODGULL-535162,519232.172,273945.717,12.744,F
MODGULL-535163,519232.502,273944.683,12.718,F
MODGULL-535164,519233.198,273942.427,12.731,F
MODGULL-535165,519233.599,273940.989,12.717,F
MODGULL-535166,519234.163,273939.313,12.661,F
MODGULL-535167,519235.043,273937.009,12.586,F
MODGULL-535168,519235.350,273936.400,12.513,F
MODGULL-535169,519235.334,273936.153,12.531,F
MODGULL-535170,519235.213,273936.060,12.512,F
MODGULL-535171,519235.016,273936.121,12.554,F
MODGULL-535172,519234.727,273936.674,12.594,F
MODGULL-535173,519233.999,273938.541,12.684,F
MODGULL-535174,519233.287,273940.779,12.732,F
MODGULL-535175,519232.730,273942.262,12.740,F
MODGULL-535176,519231.969,273944.512,12.736,F
MODGULL-535177,519230.826,273948.406,12.707,F C
S030010-535178,519237.051,273940.371,12.706,F S
S030010-535179,519237.214,273940.179,12.653,F
S030010-535180,519237.386,273940.042,12.614,F
S030010-535181,519237.544,273939.862,12.600,F
S030010-535182,519237.715,273939.679,12.571,F
S030010-535183,519237.874,273939.474,12.533,F
S030010-535184,519237.968,273939.354,12.521,F
S030010-535185,519238.132,273939.192,12.525,F
S030010-535186,519238.320,273938.998,12.516,F
S030010-535187,519238.471,273938.880,12.521,F
S030010-535188,519238.553,273938.761,12.534,F
S030010-535189,519238.771,273938.643,12.587,F C
S030010-535190,519238.101,273937.957,12.565,F S
S030010-535191,519237.971,273938.168,12.544,F
S030010-535192,519237.812,273938.303,12.485,F
S030010-535193,519237.641,273938.503,12.492,F
S030010-535194,519237.519,273938.637,12.507,F
S030010-535195,519237.402,273938.736,12.519,F
S030010-535196,519237.240,273938.881,12.549,F
S030010-535197,519237.043,273939.043,12.571,F
S030010-535198,519236.898,273939.184,12.573,F
S030010-535199,519236.819,273939.260,12.573,F
S030010-535200,519236.654,273939.395,12.613,F
S030010-535201,519236.540,273939.485,12.628,F
S030010-535202,519236.448,273939.590,12.637,F
S030010-535203,519236.316,273939.774,12.660,F
S030010-535204,519236.276,273939.744,12.671,F
S030010-535205,519236.061,273939.906,12.679,F C
B030010-535206,519237.887,273939.480,12.520,F S
B030010-535207,519237.665,273939.327,12.503,F
B030010-535208,519237.584,273939.227,12.506,F
B030010-535209,519237.488,273939.071,12.507,F
B030010-535210,519237.387,273938.950,12.508,F
B030010-535211,519237.337,273938.824,12.515,F C
B030010-535212,519238.402,273938.905,12.485,F S
B030010-535213,519238.229,273938.776,12.493,F
B030010-535214,519238.106,273938.593,12.492,F
B030010-535215,519237.993,273938.502,12.487,F
B030010-535216,519237.908,273938.413,12.486,F
B030010-535217,519237.846,273938.319,12.488,F C
S030013-535218,519232.073,273944.170,12.715,F S
S030013-535219,519232.156,273944.246,12.567,F
S030013-535220,519232.229,273944.317,12.542,F
S030013-535221,519232.328,273944.334,12.535,F
S030013-535222,519232.456,273944.358,12.534,F
S030013-535223,519232.543,273944.393,12.754,F C
S030013-535224,519233.142,273942.670,12.725,F S
S030013-535225,519233.066,273942.707,12.528,F
S030013-535226,519232.978,273942.655,12.542,F
S030013-535227,519232.877,273942.617,12.535,F
S030013-535228,519232.795,273942.584,12.534,F
S030013-535229,519232.710,273942.487,12.720,F C
B030013-535230,519232.788,273942.581,12.532,F S
B030013-535231,519232.685,273942.805,12.524,F
B030013-535232,519232.615,273942.996,12.528,F
B030013-535233,519232.590,273943.166,12.468,F
B030013-535234,519232.513,273943.297,12.452,F
B030013-535235,519232.422,273943.501,12.476,F
B030013-535236,519232.338,273943.712,12.496,F
B030013-535237,519232.331,273943.940,12.513,F
B030013-535238,519232.277,273944.123,12.544,F
B030013-535239,519232.188,273944.229,12.548,F C
B030013-535240,519232.431,273944.310,12.530,F S
B030013-535241,519232.482,273944.137,12.522,F
